id,class
50597,2
50598,0
50599,2
50600,0
50601,0
50602,2
50603,0
50604,0
50605,1
50606,2
50607,0
50608,1
50609,0
50610,0
50611,1
50612,1
50613,2
50614,0
50615,1
50616,0
50617,1
50618,2
50619,2
50620,0
50621,2
50622,0
50623,0
50624,0
50625,0
50626,1
50627,2
50628,2
50629,0
50630,0
50631,0
50632,2
50633,1
50634,1
50635,0
50636,1
50637,0
50638,2
50639,0
50640,2
50641,0
50642,0
50643,0
50644,1
50645,1
50646,2
50647,1
50648,0
50649,0
50650,2
50651,2
50652,1
50653,2
50654,2
50655,2
50656,1
50657,2
50658,0
50659,1
50660,2
50661,1
50662,2
50663,2
50664,1
50665,0
50666,0
50667,0
50668,2
50669,0
50670,0
50671,1
50672,0
50673,0
50674,1
50675,1
50676,1
50677,2
50678,0
50679,2
50680,2
50681,0
50682,2
50683,1
50684,1
50685,2
50686,0
50687,0
50688,2
50689,2
50690,2
50691,0
50692,0
50693,0
50694,2
50695,1
50696,1
50697,2
50698,2
50699,0
50700,0
50701,1
50702,1
50703,1
50704,2
50705,1
50706,1
50707,0
50708,0
50709,0
50710,0
50711,0
50712,1
50713,0
50714,0
50715,2
50716,1
50717,2
50718,0
50719,2
50720,2
50721,0
50722,0
50723,2
50724,0
50725,1
50726,2
50727,1
50728,1
50729,1
50730,0
50731,0
50732,2
50733,1
50734,1
50735,2
50736,2
50737,2
50738,0
50739,0
50740,0
50741,1
50742,1
50743,1
50744,1
50745,0
50746,1
50747,1
50748,0
50749,1
50750,0
50751,0
50752,2
50753,2
50754,2
50755,0
50756,1
50757,2
50758,1
50759,0
50760,1
50761,2
50762,2
50763,2
50764,0
50765,1
50766,2
50767,2
50768,1
50769,0
50770,2
50771,0
50772,1
50773,2
50774,2
50775,1
50776,1
50777,0
50778,1
50779,2
50780,1
50781,1
50782,0
50783,1
50784,0
50785,2
50786,0
50787,1
50788,0
50789,1
50790,0
50791,1
50792,1
50793,2
50794,1
50795,2
50796,0
50797,0
50798,2
50799,1
50800,2
50801,0
50802,1
50803,1
50804,0
50805,0
50806,2
50807,0
50808,0
50809,2
50810,2
50811,2
50812,1
50813,2
50814,0
50815,1
50816,1
50817,1
50818,2
50819,0
50820,2
50821,0
50822,2
50823,2
50824,0
50825,0
50826,0
50827,2
50828,1
50829,2
50830,2
50831,0
50832,2
50833,2
50834,0
50835,1
50836,0
50837,0
50838,0
50839,0
50840,2
50841,1
50842,1
50843,2
50844,0
50845,0
50846,0
50847,2
50848,2
50849,1
50850,0
50851,0
50852,0
50853,2
50854,2
50855,1
50856,2
50857,0
50858,1
50859,0
50860,0
50861,1
50862,2
50863,0
50864,2
50865,1
50866,0
50867,0
50868,2
50869,0
50870,1
50871,0
50872,2
50873,1
50874,2
50875,0
50876,2
50877,0
50878,1
50879,0
50880,2
50881,1
50882,2
50883,2
50884,1
50885,0
50886,2
50887,1
50888,1
50889,2
50890,2
50891,2
50892,2
50893,0
50894,1
50895,2
50896,1
50897,0
50898,2
50899,0
50900,2
50901,2
50902,2
50903,2
50904,0
50905,2
50906,1
50907,0
50908,1
50909,0
50910,2
50911,2
50912,0
50913,2
50914,2
50915,1
50916,2
50917,1
50918,0
50919,0
50920,2
50921,0
50922,1
50923,2
50924,2
50925,2
50926,0
50927,2
50928,1
50929,0
50930,2
50931,1
50932,2
50933,1
50934,1
50935,2
50936,2
50937,1
50938,0
50939,2
50940,2
50941,0
50942,2
50943,2
50944,1
50945,1
50946,2
50947,0
50948,2
50949,2
50950,2
50951,1
50952,1
50953,0
50954,0
50955,1
50956,0
50957,1
50958,2
50959,0
50960,0
50961,1
50962,0
50963,0
50964,1
50965,2
50966,1
50967,0
50968,0
50969,2
50970,1
50971,1
50972,0
50973,1
50974,0
50975,1
50976,1
50977,1
50978,0
50979,1
50980,0
50981,0
50982,2
50983,1
50984,2
50985,1
50986,1
50987,0
50988,0
50989,1
50990,0
50991,2
50992,2
50993,0
50994,0
50995,0
50996,0
50997,2
50998,0
50999,1
51000,2
51001,1
51002,2
51003,0
51004,0
51005,0
51006,1
51007,2
51008,0
51009,0
51010,1
51011,2
51012,1
51013,0
51014,1
51015,2
51016,0
51017,1
51018,0
51019,2
51020,2
51021,0
51022,0
51023,0
51024,2
51025,1
51026,0
51027,1
51028,2
51029,0
51030,1
51031,1
51032,0
51033,0
51034,2
51035,0
51036,1
51037,2
51038,0
51039,0
51040,0
51041,2
51042,2
51043,1
51044,0
51045,0
51046,0
51047,1
51048,0
51049,0
51050,1
51051,0
51052,0
51053,2
51054,2
51055,2
51056,0
51057,2
51058,0
51059,0
51060,2
51061,1
51062,1
51063,0
51064,1
51065,0
51066,1
51067,1
51068,2
51069,0
51070,1
51071,0
51072,0
51073,2
51074,0
51075,1
51076,2
51077,0
51078,1
51079,1
51080,2
51081,1
51082,2
51083,1
51084,0
51085,2
51086,0
51087,2
51088,1
51089,1
51090,1
51091,2
51092,1
51093,0
51094,2
51095,2
51096,0
51097,0
51098,2
51099,0
51100,1
51101,0
51102,0
51103,2
51104,2
51105,2
51106,1
51107,0
51108,0
51109,1
51110,1
51111,2
51112,1
51113,0
51114,1
51115,0
51116,1
51117,0
51118,2
51119,0
51120,1
51121,1
51122,2
51123,2
51124,1
51125,2
51126,0
51127,2
51128,1
51129,1
51130,1
51131,2
51132,0
51133,0
51134,0
51135,2
51136,1
51137,1
51138,2
51139,0
51140,0
51141,1
51142,1
51143,1
51144,0
51145,1
51146,2
51147,1
51148,2
51149,1
51150,2
51151,2
51152,1
51153,1
51154,2
51155,1
51156,0
51157,2
51158,2
51159,2
51160,0
51161,2
51162,1
51163,1
51164,2
51165,2
51166,0
51167,2
51168,0
51169,1
51170,0
51171,0
51172,2
51173,0
51174,0
51175,2
51176,0
51177,2
51178,2
51179,1
51180,2
51181,1
51182,0
51183,1
51184,1
51185,1
51186,0
51187,0
51188,2
51189,2
51190,1
51191,2
51192,2
51193,0
51194,2
51195,0
51196,1
51197,1
51198,0
51199,1
51200,0
51201,2
51202,2
51203,1
51204,0
51205,1
51206,2
51207,1
51208,1
51209,0
51210,0
51211,2
51212,1
51213,0
51214,1
51215,0
51216,2
51217,0
51218,1
51219,1
51220,2
51221,1
51222,1
51223,0
51224,0
51225,2
51226,1
51227,0
51228,0
51229,1
51230,0
51231,2
51232,2
51233,1
51234,1
51235,1
51236,1
51237,1
51238,2
51239,2
51240,0
51241,2
51242,0
51243,0
51244,2
51245,1
51246,1
51247,1
51248,2
51249,2
51250,1
51251,1
51252,2
51253,0
51254,0
51255,1
51256,1
51257,2
51258,2
51259,1
51260,2
51261,2
51262,1
51263,2
51264,2
51265,2
51266,1
51267,0
51268,1
51269,0
51270,0
51271,1
51272,1
51273,0
51274,1
51275,1
51276,2
51277,1
51278,0
51279,1
51280,1
51281,1
51282,2
51283,2
51284,1
51285,0
51286,1
51287,2
51288,2
51289,1
51290,2
51291,0
51292,2
51293,2
51294,0
51295,2
51296,1
51297,1
51298,1
51299,0
51300,2
51301,0
51302,0
51303,1
51304,2
51305,1
51306,0
51307,1
51308,1
51309,2
51310,1
51311,0
51312,1
51313,1
51314,2
51315,1
51316,0
51317,0
51318,2
51319,0
51320,0
51321,2
51322,2
51323,1
51324,0
51325,2
51326,1
51327,0
51328,1
51329,1
51330,1
51331,1
51332,1
51333,1
51334,0
51335,0
51336,1
51337,1
51338,0
51339,0
51340,2
51341,1
51342,2
51343,0
51344,0
51345,2
51346,0
51347,0
51348,0
51349,2
51350,2
51351,1
51352,1
51353,1
51354,0
51355,2
51356,2
51357,0
51358,2
51359,1
51360,0
51361,1
51362,0
51363,1
51364,2
51365,1
51366,1
51367,0
51368,1
51369,0
51370,0
51371,2
51372,2
51373,0
51374,0
51375,1
51376,1
51377,1
51378,0
51379,2
51380,1
51381,0
51382,2
51383,0
51384,0
51385,2
51386,2
51387,1
51388,0
51389,0
51390,0
51391,0
51392,2
51393,2
51394,1
51395,1
51396,0
51397,0
51398,1
51399,1
51400,0
51401,0
51402,1
51403,0
51404,1
51405,0
51406,2
51407,0
51408,1
51409,0
51410,1
51411,0
51412,0
51413,2
51414,2
51415,2
51416,1
51417,0
51418,1
51419,2
51420,0
51421,0
51422,0
51423,0
51424,0
51425,2
51426,1
51427,2
51428,1
51429,0
51430,0
51431,2
51432,2
51433,2
51434,0
51435,0
51436,1
51437,0
51438,0
51439,1
51440,2
51441,0
51442,0
51443,2
51444,0
51445,2
51446,1
51447,0
51448,2
51449,2
51450,2
51451,0
51452,2
51453,1
51454,1
51455,2
51456,2
51457,0
51458,0
51459,1
51460,1
51461,1
51462,0
51463,1
51464,0
51465,2
51466,0
51467,1
51468,2
51469,1
51470,2
51471,0
51472,2
51473,2
51474,0
51475,2
51476,2
51477,2
51478,1
51479,0
51480,1
51481,2
51482,0
51483,1
51484,2
51485,2
51486,2
51487,2
51488,0
51489,1
51490,1
51491,2
51492,0
51493,1
51494,0
51495,1
51496,0
51497,1
51498,1
51499,1
51500,2
51501,2
51502,2
51503,0
51504,2
51505,0
51506,2
51507,0
51508,2
51509,1
51510,1
51511,0
51512,0
51513,1
51514,0
51515,0
51516,1
51517,2
51518,1
51519,1
51520,1
51521,2
51522,0
51523,0
51524,2
51525,0
51526,2
51527,1
51528,2
51529,0
51530,0
51531,2
51532,1
51533,2
51534,2
51535,2
51536,0
51537,1
51538,0
51539,1
51540,1
51541,1
51542,0
51543,1
51544,2
51545,2
51546,2
51547,2
51548,2
51549,0
51550,2
51551,0
51552,1
51553,2
51554,0
51555,1
51556,1
51557,1
51558,1
51559,2
51560,2
51561,1
51562,2
51563,2
51564,2
51565,1
51566,0
51567,1
51568,0
51569,0
51570,2
51571,0
51572,0
51573,1
51574,1
51575,2
51576,0
51577,2
51578,1
51579,0
51580,2
51581,1
51582,0
51583,1
51584,1
51585,0
51586,2
51587,1
51588,0
51589,0
51590,2
51591,2
51592,2
51593,2
51594,0
51595,2
51596,2
51597,2
51598,2
51599,2
51600,1
51601,2
51602,0
51603,1
51604,0
51605,2
51606,0
51607,2
51608,1
51609,0
51610,1
51611,2
51612,0
51613,1
51614,1
51615,1
51616,1
51617,2
51618,2
51619,2
51620,2
51621,0
51622,2
51623,1
51624,1
51625,0
51626,0
51627,0
51628,1
51629,0
51630,1
51631,1
51632,1
51633,2
51634,2
51635,1
51636,0
51637,2
51638,2
51639,1
51640,2
51641,2
51642,2
51643,1
51644,2
51645,1
51646,1
51647,1
51648,0
51649,1
51650,1
51651,0
51652,0
51653,0
51654,2
51655,0
51656,1
51657,2
51658,1
51659,1
51660,1
51661,2
51662,1
51663,1
51664,2
51665,1
51666,1
51667,0
51668,1
51669,0
51670,2
51671,0
51672,0
51673,2
51674,1
51675,0
51676,0
51677,1
51678,0
51679,2
51680,0
51681,1
51682,1
51683,0
51684,2
51685,0
51686,2
51687,2
51688,1
51689,2
51690,0
51691,2
51692,0
51693,1
51694,2
51695,1
51696,2
51697,0
51698,2
51699,1
51700,1
51701,2
51702,2
51703,2
51704,1
51705,0
51706,1
51707,2
51708,0
51709,2
51710,0
51711,0
51712,1
51713,1
51714,1
51715,2
51716,1
51717,1
51718,0
51719,1
51720,1
51721,1
51722,2
51723,2
51724,0
51725,0
51726,1
51727,0
51728,2
51729,1
51730,1
51731,1
51732,1
51733,2
51734,0
51735,0
51736,1
51737,0
51738,0
51739,0
51740,0
51741,1
51742,2
51743,0
51744,2
51745,1
51746,2
51747,0
51748,1
51749,2
51750,0
51751,1
51752,0
51753,0
51754,0
51755,2
51756,2
51757,2
51758,1
51759,1
51760,0
51761,1
51762,1
51763,2
51764,2
51765,0
51766,2
51767,2
51768,1
51769,0
51770,1
51771,1
51772,0
51773,0
51774,1
51775,2
51776,1
51777,1
51778,2
51779,2
51780,1
51781,0
51782,0
51783,2
51784,2
51785,0
51786,2
51787,1
51788,0
51789,0
51790,2
51791,0
51792,1
51793,0
51794,1
51795,2
51796,2
51797,0
51798,1
51799,1
51800,1
51801,1
51802,0
51803,2
51804,0
51805,2
51806,1
51807,2
51808,0
51809,0
51810,0
51811,1
51812,2
51813,1
51814,0
51815,0
51816,0
51817,1
51818,1
51819,2
51820,0
51821,1
51822,2
51823,2
51824,1
51825,1
51826,0
51827,1
51828,1
51829,1
51830,0
51831,2
51832,1
51833,0
51834,0
51835,0
51836,0
51837,2
51838,0
51839,0
51840,2
51841,0
51842,1
51843,1
51844,2
51845,0
51846,0
51847,0
51848,0
51849,0
51850,0
51851,1
51852,1
51853,1
51854,2
51855,0
51856,0
51857,0
51858,1
51859,0
51860,0
51861,2
51862,2
51863,1
51864,2
51865,1
51866,1
51867,1
51868,0
51869,2
51870,2
51871,0
51872,2
51873,2
51874,0
51875,0
51876,0
51877,2
51878,0
51879,0
51880,0
51881,0
51882,1
51883,2
51884,2
51885,2
51886,1
51887,2
51888,0
51889,2
51890,0
51891,0
51892,2
51893,0
51894,0
51895,2
51896,0
51897,0
51898,2
51899,0
51900,0
51901,1
51902,0
51903,0
51904,0
51905,2
51906,0
51907,0
51908,1
51909,0
51910,2
51911,1
51912,1
51913,2
51914,2
51915,0
51916,0
51917,0
51918,2
51919,2
51920,2
51921,1
51922,1
51923,2
51924,0
51925,1
51926,1
51927,0
51928,2
51929,0
51930,1
51931,2
51932,0
51933,2
51934,2
51935,0
51936,0
51937,0
51938,0
51939,1
51940,1
51941,1
51942,1
51943,1
51944,0
51945,2
51946,2
51947,0
51948,1
51949,1
51950,1
51951,1
51952,1
51953,2
51954,1
51955,0
51956,1
51957,1
51958,0
51959,2
51960,2
51961,2
51962,0
51963,2
51964,0
51965,1
51966,1
51967,1
51968,0
51969,1
51970,2
51971,0
51972,2
51973,1
51974,2
51975,0
51976,0
51977,1
51978,1
51979,2
51980,1
51981,1
51982,1
51983,1
51984,0
51985,1
51986,0
51987,0
51988,0
51989,2
51990,2
51991,1
51992,0
51993,1
51994,2
51995,1
51996,1
51997,2
51998,0
51999,2
52000,0
52001,0
52002,0
52003,1
52004,0
52005,0
52006,1
52007,1
52008,1
52009,0
52010,2
52011,2
52012,1
52013,2
52014,2
52015,2
52016,0
52017,2
52018,1
52019,0
52020,2
52021,2
52022,1
52023,0
52024,0
52025,2
52026,1
52027,1
52028,2
52029,0
52030,1
52031,0
52032,0
52033,1
52034,0
52035,1
52036,0
52037,0
52038,1
52039,2
52040,0
52041,2
52042,2
52043,2
52044,2
52045,1
52046,1
52047,1
52048,2
52049,0
52050,2
52051,1
52052,2
52053,0
52054,2
52055,2
52056,2
52057,1
52058,1
52059,0
52060,0
52061,2
52062,1
52063,0
52064,2
52065,0
52066,1
52067,0
52068,0
52069,2
52070,0
52071,0
52072,1
52073,0
52074,2
52075,0
52076,1
52077,2
52078,2
52079,0
52080,0
52081,1
52082,2
52083,1
52084,2
52085,2
52086,2
52087,2
52088,0
52089,0
52090,0
52091,0
52092,0
52093,1
52094,2
52095,1
52096,1
52097,1
52098,1
52099,2
52100,0
52101,1
52102,2
52103,0
52104,2
52105,2
52106,1
52107,1
52108,1
52109,2
52110,2
52111,0
52112,2
52113,1
52114,1
52115,2
52116,2
52117,2
52118,1
52119,1
52120,1
52121,2
52122,1
52123,0
52124,0
52125,1
52126,1
52127,2
52128,2
52129,2
52130,2
52131,0
52132,1
52133,1
52134,1
52135,2
52136,2
52137,1
52138,1
52139,1
52140,2
52141,1
52142,0
52143,1
52144,2
52145,2
52146,0
52147,0
52148,0
52149,1
52150,0
52151,0
52152,0
52153,2
52154,2
52155,1
52156,2
52157,0
52158,0
52159,2
52160,2
52161,1
52162,1
52163,0
52164,1
52165,1
52166,1
52167,1
52168,1
52169,1
52170,2
52171,0
52172,1
52173,1
52174,1
52175,1
52176,0
52177,1
52178,0
52179,0
52180,1
52181,0
52182,2
52183,1
52184,2
52185,1
52186,0
52187,0
52188,0
52189,2
52190,0
52191,2
52192,1
52193,0
52194,1
52195,1
52196,2
52197,1
52198,0
52199,2
52200,0
52201,2
52202,0
52203,0
52204,1
52205,1
52206,2
52207,1
52208,2
52209,1
52210,2
52211,1
52212,0
52213,0
52214,2
52215,2
52216,1
52217,2
52218,1
52219,0
52220,0
52221,1
52222,2
52223,0
52224,1
52225,2
52226,1
52227,2
52228,2
52229,1
52230,0
52231,2
52232,1
52233,2
52234,0
52235,1
52236,2
52237,0
52238,0
52239,1
52240,1
52241,0
52242,2
52243,1
52244,2
52245,0
52246,0
52247,2
52248,1
52249,1
52250,2
52251,1
52252,2
52253,1
52254,2
52255,1
52256,0
52257,1
52258,2
52259,2
52260,0
52261,1
52262,0
52263,1
52264,1
52265,1
52266,1
52267,2
52268,0
52269,1
52270,0
52271,0
52272,0
52273,0
52274,0
52275,2
52276,1
52277,0
52278,0
52279,1
52280,0
52281,1
52282,1
52283,2
52284,1
52285,0
52286,0
52287,0
52288,0
52289,1
52290,2
52291,1
52292,1
52293,2
52294,1
52295,0
52296,2
52297,1
52298,1
52299,2
52300,1
52301,2
52302,1
52303,0
52304,1
52305,1
52306,2
52307,0
52308,0
52309,0
52310,0
52311,1
52312,0
52313,0
52314,0
52315,0
52316,0
52317,2
52318,1
52319,1
52320,1
52321,1
52322,2
52323,0
52324,0
52325,1
52326,0
52327,1
52328,2
52329,0
52330,1
52331,0
52332,1
52333,0
52334,2
52335,1
52336,0
52337,2
52338,0
52339,2
52340,1
52341,2
52342,0
52343,2
52344,1
52345,1
52346,2
52347,0
52348,1
52349,2
52350,1
52351,1
52352,1
52353,2
52354,1
52355,1
52356,1
52357,1
52358,1
52359,0
52360,2
52361,0
52362,1
52363,0
52364,0
52365,2
52366,0
52367,2
52368,1
52369,2
52370,0
52371,0
52372,1
52373,2
52374,2
52375,1
52376,0
52377,1
52378,1
52379,1
52380,1
52381,0
52382,2
52383,0
52384,0
52385,1
52386,1
52387,0
52388,2
52389,0
52390,2
52391,0
52392,1
52393,2
52394,0
52395,0
52396,2
52397,2
52398,2
52399,0
52400,2
52401,1
52402,1
52403,1
52404,0
52405,2
52406,0
52407,2
52408,0
52409,0
52410,0
52411,0
52412,2
52413,2
52414,2
52415,2
52416,2
52417,1
52418,2
52419,0
52420,2
52421,2
52422,2
52423,1
52424,1
52425,1
52426,1
52427,2
52428,1
52429,2
52430,2
52431,2
52432,0
52433,0
52434,1
52435,0
52436,1
52437,1
52438,1
52439,2
52440,1
52441,0
52442,2
52443,1
52444,1
52445,2
52446,1
52447,0
52448,2
52449,1
52450,2
52451,1
52452,0
52453,0
52454,2
52455,0
52456,0
52457,1
52458,2
52459,0
52460,0
52461,0
52462,1
52463,2
52464,2
52465,1
52466,0
52467,0
52468,1
52469,1
52470,1
52471,2
52472,1
52473,1
52474,1
52475,1
52476,2
52477,0
52478,2
52479,2
52480,0
52481,0
52482,0
52483,2
52484,1
52485,0
52486,2
52487,0
52488,0
52489,0
52490,0
52491,1
52492,0
52493,1
52494,0
52495,0
52496,2
52497,0
52498,2
52499,1
52500,2
52501,0
52502,1
52503,2
52504,2
52505,0
52506,2
52507,1
52508,2
52509,1
52510,0
52511,2
52512,2
52513,2
52514,0
52515,1
52516,0
52517,2
52518,1
52519,1
52520,0
52521,1
52522,1
52523,1
52524,1
52525,2
52526,2
52527,0
52528,1
52529,1
52530,1
52531,2
52532,2
52533,0
52534,2
52535,0
52536,2
52537,0
52538,0
52539,2
52540,2
52541,2
52542,0
52543,1
52544,0
52545,1
52546,2
52547,0
52548,0
52549,2
52550,0
52551,1
52552,1
52553,0
52554,0
52555,2
52556,2
52557,2
52558,0
52559,0
52560,0
52561,0
52562,2
52563,0
52564,0
52565,1
52566,1
52567,0
52568,0
52569,1
52570,2
52571,2
52572,1
52573,1
52574,2
52575,0
52576,1
52577,2
52578,0
52579,0
52580,1
52581,2
52582,0
52583,2
52584,0
52585,1
52586,1
52587,0
52588,1
52589,0
52590,1
52591,0
52592,2
52593,1
52594,1
52595,1
52596,1
52597,1
52598,2
52599,0
52600,2
52601,2
52602,0
52603,2
52604,0
52605,0
52606,1
52607,1
52608,2
52609,1
52610,1
52611,2
52612,2
52613,1
52614,2
52615,1
52616,1
52617,1
52618,0
52619,2
52620,0
52621,0
52622,0
52623,1
52624,1
52625,1
52626,0
52627,0
52628,1
52629,1
52630,2
52631,0
52632,0
52633,0
52634,0
52635,1
52636,0
52637,2
52638,0
52639,1
52640,0
52641,0
52642,0
52643,2
52644,1
52645,1
52646,1
52647,2
52648,0
52649,0
52650,0
52651,2
52652,0
52653,1
52654,1
52655,1
52656,1
52657,1
52658,1
52659,1
52660,0
52661,2
52662,2
52663,1
52664,0
52665,1
52666,2
52667,0
52668,0
52669,1
52670,1
52671,1
52672,0
52673,2
52674,1
52675,0
52676,1
52677,1
52678,2
52679,0
52680,2
52681,1
52682,1
52683,0
52684,1
52685,0
52686,0
52687,0
52688,2
52689,0
52690,2
52691,1
52692,1
52693,2
52694,1
52695,1
52696,2
52697,2
52698,0
52699,0
52700,2
52701,0
52702,1
52703,1
52704,2
52705,0
52706,1
52707,1
52708,2
52709,1
52710,0
52711,1
52712,2
52713,0
52714,0
52715,0
52716,2
52717,1
52718,0
52719,0
52720,0
52721,2
52722,2
52723,0
52724,2
52725,1
52726,2
52727,1
52728,2
52729,0
52730,1
52731,2
52732,1
52733,1
52734,1
52735,2
52736,2
52737,2
52738,2
52739,0
52740,2
52741,0
52742,0
52743,1
52744,2
52745,0
52746,2
52747,1
52748,2
52749,2
52750,0
52751,0
52752,0
52753,0
52754,0
52755,2
52756,2
52757,2
52758,0
52759,0
52760,1
52761,2
52762,1
52763,1
52764,1
52765,2
52766,2
52767,2
52768,2
52769,2
52770,2
52771,0
52772,0
52773,0
52774,2
52775,2
52776,1
52777,1
52778,2
52779,0
52780,0
52781,1
52782,0
52783,1
52784,2
52785,1
52786,0
52787,0
52788,1
52789,0
52790,0
52791,2
52792,2
52793,2
52794,2
52795,1
52796,1
52797,2
52798,0
52799,1
52800,1
52801,2
52802,1
52803,1
52804,2
52805,1
52806,2
52807,2
52808,2
52809,1
52810,2
52811,0
52812,1
52813,0
52814,2
52815,1
52816,0
52817,1
52818,1
52819,2
52820,1
52821,0
52822,0
52823,0
52824,0
52825,2
52826,0
52827,2
52828,2
52829,2
52830,2
52831,2
52832,0
52833,0
52834,2
52835,2
52836,0
52837,2
52838,0
52839,2
52840,0
52841,1
52842,0
52843,1
52844,0
52845,1
52846,2
52847,2
52848,1
52849,1
52850,2
52851,1
52852,2
52853,1
52854,0
52855,0
52856,1
52857,0
52858,0
52859,1
52860,1
52861,1
52862,2
52863,2
52864,0
52865,2
52866,2
52867,0
52868,2
52869,1
52870,1
52871,1
52872,1
52873,0
52874,1
52875,2
52876,1
52877,0
52878,2
52879,0
52880,1
52881,2
52882,0
52883,1
52884,1
52885,1
52886,0
52887,0
52888,0
52889,0
52890,0
52891,2
52892,1
52893,2
52894,0
52895,2
52896,0
52897,0
52898,1
52899,1
52900,1
52901,1
52902,2
52903,2
52904,1
52905,2
52906,2
52907,2
52908,0
52909,0
52910,0
52911,0
52912,1
52913,2
52914,2
52915,2
52916,2
52917,1
52918,0
52919,2
52920,2
52921,2
52922,1
52923,2
52924,0
52925,1
52926,2
52927,2
52928,2
52929,1
52930,2
52931,0
52932,2
52933,0
52934,0
52935,2
52936,1
52937,2
52938,2
52939,2
52940,0
52941,1
52942,1
52943,0
52944,0
52945,2
52946,2
52947,2
52948,2
52949,1
52950,2
52951,0
52952,0
52953,2
52954,2
52955,1
52956,1
52957,2
52958,1
52959,2
52960,0
52961,1
52962,2
52963,0
52964,2
52965,0
52966,2
52967,0
52968,0
52969,1
52970,0
52971,2
52972,0
52973,0
52974,2
52975,1
52976,0
52977,0
52978,1
52979,2
52980,0
52981,2
52982,2
52983,0
52984,0
52985,0
52986,2
52987,1
52988,1
52989,0
52990,2
52991,1
52992,2
52993,0
52994,0
52995,0
52996,2
52997,1
52998,1
52999,2
53000,2
53001,0
53002,0
53003,0
53004,2
53005,1
53006,0
53007,0
53008,2
53009,2
53010,2
53011,0
53012,2
53013,0
53014,0
53015,0
53016,1
53017,1
53018,1
53019,0
53020,0
53021,0
53022,1
53023,0
53024,1
53025,1
53026,0
53027,0
53028,0
53029,1
53030,0
53031,0
53032,0
53033,0
53034,1
53035,1
53036,0
53037,1
53038,0
53039,1
53040,1
53041,2
53042,2
53043,0
53044,1
53045,1
53046,1
53047,0
53048,2
53049,1
53050,2
53051,2
53052,1
53053,1
53054,1
53055,1
53056,1
53057,0
53058,2
53059,2
53060,2
53061,1
53062,1
53063,0
53064,1
53065,0
53066,1
53067,0
53068,2
53069,0
53070,2
53071,0
53072,2
53073,0
53074,2
53075,0
53076,1
53077,0
53078,2
53079,0
53080,1
53081,0
53082,0
53083,0
53084,0
53085,2
53086,1
53087,2
53088,1
53089,2
53090,1
53091,1
53092,1
53093,0
53094,0
53095,2
53096,0
53097,2
53098,0
53099,1
53100,0
53101,1
53102,1
53103,2
53104,0
53105,1
53106,1
53107,1
53108,2
53109,2
53110,0
53111,0
53112,1
53113,2
53114,2
53115,0
53116,0
53117,0
53118,0
53119,2
53120,0
53121,2
53122,0
53123,1
53124,2
53125,0
53126,1
53127,0
53128,2
53129,1
53130,1
53131,0
53132,2
53133,2
53134,2
53135,0
53136,0
53137,0
53138,1
53139,1
53140,2
53141,2
53142,1
53143,2
53144,1
53145,1
53146,0
53147,2
53148,2
53149,2
53150,2
53151,1
53152,2
53153,0
53154,1
53155,0
53156,0
53157,0
53158,1
53159,2
53160,0
53161,2
53162,0
53163,2
53164,0
53165,1
53166,0
53167,2
53168,0
53169,1
53170,1
53171,1
53172,2
53173,1
53174,1
53175,1
53176,1
53177,0
53178,1
53179,0
53180,1
53181,2
53182,2
53183,1
53184,1
53185,1
53186,1
53187,0
53188,1
53189,1
53190,0
53191,1
53192,0
53193,1
53194,1
53195,2
53196,2
53197,1
53198,2
53199,2
53200,1
53201,0
53202,0
53203,1
53204,2
53205,2
53206,0
53207,0
53208,2
53209,0
53210,0
53211,2
53212,2
53213,0
53214,2
53215,2
53216,1
53217,1
53218,2
53219,2
53220,1
53221,0
53222,2
53223,1
53224,2
53225,2
53226,0
53227,2
53228,1
53229,1
53230,1
53231,1
53232,1
53233,0
53234,0
53235,1
53236,1
53237,1
53238,2
53239,1
53240,2
53241,0
53242,1
53243,0
53244,2
53245,2
53246,2
53247,0
53248,1
53249,0
53250,1
53251,1
53252,1
53253,0
53254,0
53255,2
53256,1
53257,2
53258,1
53259,1
53260,1
53261,1
53262,1
53263,1
53264,0
53265,0
53266,2
53267,2
53268,2
53269,1
53270,2
53271,0
53272,0
53273,0
53274,2
53275,2
53276,2
53277,2
53278,1
53279,1
53280,1
53281,0
53282,0
53283,2
53284,1
53285,1
53286,1
53287,1
53288,2
53289,1
53290,1
53291,0
53292,1
53293,1
53294,1
53295,1
53296,2
53297,0
53298,2
53299,1
53300,2
53301,2
53302,2
53303,1
53304,0
53305,0
53306,1
53307,1
53308,1
53309,0
53310,2
53311,1
53312,0
53313,0
53314,0
53315,1
53316,0
53317,0
53318,0
53319,0
53320,2
53321,1
53322,0
53323,1
53324,2
53325,1
53326,2
53327,1
53328,0
53329,1
53330,2
53331,0
53332,0
53333,2
53334,2
53335,1
53336,0
53337,1
53338,2
53339,0
53340,2
53341,2
53342,0
53343,0
53344,0
53345,2
53346,0
53347,2
53348,0
53349,1
53350,1
53351,2
53352,1
53353,2
53354,2
53355,2
53356,0
53357,0
53358,2
53359,1
53360,0
53361,0
53362,2
53363,1
53364,1
53365,2
53366,0
53367,0
53368,2
53369,2
53370,1
53371,2
53372,0
53373,2
53374,1
53375,0
53376,1
53377,2
53378,0
53379,1
53380,0
53381,1
53382,2
53383,1
53384,1
53385,2
53386,1
53387,2
53388,0
53389,0
53390,0
53391,2
53392,1
53393,2
53394,0
53395,1
